test,elapsed,n,strlen,strlentype,grps
julia_sort_elapsed,0.28527074,1000000,8,variable,10000
julia_lsd_radixsort_elapsed,0.081088167,1000000,8,variable,10000
r_radixsort_elapsed,0.09000000000003183,1000000,8,variable,10000
c_qsort_strcmp_elapsed,0.18594057,1000000,8,variable,10000
julia_sort_elapsed,0.25011706,1000000,8,fixed,10000
julia_lsd_radixsort_elapsed,0.073616033,1000000,8,fixed,10000
r_radixsort_elapsed,0.08000000000004093,1000000,8,fixed,10000
c_qsort_strcmp_elapsed,0.184704696,1000000,8,fixed,10000
julia_sort_elapsed,0.326740544,1000000,16,variable,10000
julia_lsd_radixsort_elapsed,0.336413477,1000000,16,variable,10000
r_radixsort_elapsed,0.08000000000004093,1000000,16,variable,10000
c_qsort_strcmp_elapsed,0.188852114,1000000,16,variable,10000
julia_sort_elapsed,0.261588192,1000000,16,fixed,10000
julia_lsd_radixsort_elapsed,0.182841221,1000000,16,fixed,10000
r_radixsort_elapsed,0.10000000000002274,1000000,16,fixed,10000
c_qsort_strcmp_elapsed,0.182617311,1000000,16,fixed,10000
julia_sort_elapsed,0.327967302,1000000,24,variable,10000
julia_lsd_radixsort_elapsed,0.395141033,1000000,24,variable,10000
r_radixsort_elapsed,0.13999999999998636,1000000,24,variable,10000
c_qsort_strcmp_elapsed,0.215823642,1000000,24,variable,10000
julia_sort_elapsed,0.397168611,1000000,24,fixed,10000
julia_lsd_radixsort_elapsed,0.319989001,1000000,24,fixed,10000
r_radixsort_elapsed,0.09999999999990904,1000000,24,fixed,10000
c_qsort_strcmp_elapsed,0.192898517,1000000,24,fixed,10000
julia_sort_elapsed,0.307203591,1000000,32,variable,10000
julia_lsd_radixsort_elapsed,0.478435104,1000000,32,variable,10000
r_radixsort_elapsed,0.07999999999992724,1000000,32,variable,10000
c_qsort_strcmp_elapsed,0.183201152,1000000,32,variable,10000
julia_sort_elapsed,0.26771104,1000000,32,fixed,10000
julia_lsd_radixsort_elapsed,0.422797051,1000000,32,fixed,10000
r_radixsort_elapsed,0.09000000000003183,1000000,32,fixed,10000
c_qsort_strcmp_elapsed,0.192500296,1000000,32,fixed,10000
julia_sort_elapsed,4.844681327,10000000,8,variable,100000
julia_lsd_radixsort_elapsed,1.141406059,10000000,8,variable,100000
r_radixsort_elapsed,0.9599999999999228,10000000,8,variable,100000
c_qsort_strcmp_elapsed,2.284454239,10000000,8,variable,100000
julia_sort_elapsed,3.292411024,10000000,8,fixed,100000
julia_lsd_radixsort_elapsed,0.973501817,10000000,8,fixed,100000
r_radixsort_elapsed,0.8999999999999773,10000000,8,fixed,100000
