test,elapsed,n,strlen,strlentype,grps
julia_sort_elapsed,0.282855516,1000000,8,variable,10000
julia_lsd_radixsort_elapsed,0.08090656,1000000,8,variable,10000
r_radixsort_elapsed,0.05999999999994543,1000000,8,variable,10000
c_qsort_strcmp_elapsed,0.180583899,1000000,8,variable,10000
julia_sort_elapsed,0.257569138,1000000,8,fixed,10000
julia_lsd_radixsort_elapsed,0.078427518,1000000,8,fixed,10000
r_radixsort_elapsed,0.06999999999993634,1000000,8,fixed,10000
c_qsort_strcmp_elapsed,0.183524252,1000000,8,fixed,10000
julia_sort_elapsed,0.321777355,1000000,16,variable,10000
julia_lsd_radixsort_elapsed,0.20441268,1000000,16,variable,10000
r_radixsort_elapsed,0.06000000000005912,1000000,16,variable,10000
c_qsort_strcmp_elapsed,0.197361742,1000000,16,variable,10000
julia_sort_elapsed,0.27271252,1000000,16,fixed,10000
julia_lsd_radixsort_elapsed,0.199671941,1000000,16,fixed,10000
r_radixsort_elapsed,0.05999999999994543,1000000,16,fixed,10000
c_qsort_strcmp_elapsed,0.190982529,1000000,16,fixed,10000
julia_sort_elapsed,0.322264192,1000000,24,variable,10000
julia_lsd_radixsort_elapsed,0.300039239,1000000,24,variable,10000
r_radixsort_elapsed,0.09000000000003183,1000000,24,variable,10000
c_qsort_strcmp_elapsed,0.20853603,1000000,24,variable,10000
julia_sort_elapsed,0.269825045,1000000,24,fixed,10000
julia_lsd_radixsort_elapsed,0.385682163,1000000,24,fixed,10000
r_radixsort_elapsed,0.09999999999990904,1000000,24,fixed,10000
c_qsort_strcmp_elapsed,0.190394677,1000000,24,fixed,10000
julia_sort_elapsed,0.322350984,1000000,32,variable,10000
julia_lsd_radixsort_elapsed,0.397254309,1000000,32,variable,10000
r_radixsort_elapsed,0.07000000000005002,1000000,32,variable,10000
c_qsort_strcmp_elapsed,0.187795658,1000000,32,variable,10000
julia_sort_elapsed,0.246559682,1000000,32,fixed,10000
julia_lsd_radixsort_elapsed,0.364720435,1000000,32,fixed,10000
r_radixsort_elapsed,0.09999999999990904,1000000,32,fixed,10000
c_qsort_strcmp_elapsed,0.205324362,1000000,32,fixed,10000
