test,elapsed,n,strlen,strlentype,grps
julia_lsd_radixsort_elapsed,0.0769681,1000000,8,variable,10000
r_radixsort_elapsed,0.07000000000000739,1000000,8,variable,10000
c_qsort_strcmp_elapsed,0.174643387,1000000,8,variable,10000
julia_lsd_radixsort_elapsed,0.076760966,1000000,8,fixed,10000
r_radixsort_elapsed,0.07000000000000739,1000000,8,fixed,10000
c_qsort_strcmp_elapsed,0.176033883,1000000,8,fixed,10000
julia_lsd_radixsort_elapsed,0.179017631,1000000,16,variable,10000
r_radixsort_elapsed,0.060000000000002274,1000000,16,variable,10000
c_qsort_strcmp_elapsed,0.17722162,1000000,16,variable,10000
julia_lsd_radixsort_elapsed,0.190822438,1000000,16,fixed,10000
r_radixsort_elapsed,0.0899999999999892,1000000,16,fixed,10000
c_qsort_strcmp_elapsed,0.176967444,1000000,16,fixed,10000
julia_lsd_radixsort_elapsed,0.28199416,1000000,24,variable,10000
r_radixsort_elapsed,0.04999999999999716,1000000,24,variable,10000
c_qsort_strcmp_elapsed,0.180513152,1000000,24,variable,10000
julia_lsd_radixsort_elapsed,0.230070659,1000000,24,fixed,10000
r_radixsort_elapsed,0.060000000000002274,1000000,24,fixed,10000
c_qsort_strcmp_elapsed,0.193710278,1000000,24,fixed,10000
julia_lsd_radixsort_elapsed,0.340572929,1000000,32,variable,10000
r_radixsort_elapsed,0.060000000000002274,1000000,32,variable,10000
c_qsort_strcmp_elapsed,0.181735533,1000000,32,variable,10000
julia_lsd_radixsort_elapsed,0.341934251,1000000,32,fixed,10000
r_radixsort_elapsed,0.09000000000000341,1000000,32,fixed,10000
c_qsort_strcmp_elapsed,0.220848826,1000000,32,fixed,10000
julia_lsd_radixsort_elapsed,1.455585467,10000000,8,variable,100000
r_radixsort_elapsed,1.0,10000000,8,variable,100000
c_qsort_strcmp_elapsed,2.575979108,10000000,8,variable,100000
julia_lsd_radixsort_elapsed,1.127988671,10000000,8,fixed,100000
r_radixsort_elapsed,1.079999999999984,10000000,8,fixed,100000
c_qsort_strcmp_elapsed,2.482782727,10000000,8,fixed,100000
julia_lsd_radixsort_elapsed,2.425210452,10000000,16,variable,100000
r_radixsort_elapsed,1.0,10000000,16,variable,100000
c_qsort_strcmp_elapsed,2.624364194,10000000,16,variable,100000
julia_lsd_radixsort_elapsed,2.169932915,10000000,16,fixed,100000
r_radixsort_elapsed,1.0900000000000034,10000000,16,fixed,100000
c_qsort_strcmp_elapsed,2.588878662,10000000,16,fixed,100000
julia_lsd_radixsort_elapsed,3.873626097,10000000,24,variable,100000
r_radixsort_elapsed,1.0500000000000114,10000000,24,variable,100000
c_qsort_strcmp_elapsed,2.618970326,10000000,24,variable,100000
julia_lsd_radixsort_elapsed,3.450270733,10000000,24,fixed,100000
r_radixsort_elapsed,1.5600000000000025,10000000,24,fixed,100000
c_qsort_strcmp_elapsed,2.541750966,10000000,24,fixed,100000
julia_lsd_radixsort_elapsed,4.627656456,10000000,32,variable,100000
r_radixsort_elapsed,1.0300000000000011,10000000,32,variable,100000
c_qsort_strcmp_elapsed,2.5998976,10000000,32,variable,100000
julia_lsd_radixsort_elapsed,4.323582483,10000000,32,fixed,100000
r_radixsort_elapsed,1.1800000000000068,10000000,32,fixed,100000
c_qsort_strcmp_elapsed,2.653155072,10000000,32,fixed,100000
julia_lsd_radixsort_elapsed,24.096970376,100000000,8,variable,1000000
r_radixsort_elapsed,17.71999999999997,100000000,8,variable,1000000
c_qsort_strcmp_elapsed,43.615562099,100000000,8,variable,1000000
julia_lsd_radixsort_elapsed,17.001403989,100000000,8,fixed,1000000
r_radixsort_elapsed,19.350000000000023,100000000,8,fixed,1000000
c_qsort_strcmp_elapsed,44.110166772,100000000,8,fixed,1000000
julia_lsd_radixsort_elapsed,36.7130824,100000000,16,variable,1000000
r_radixsort_elapsed,17.960000000000036,100000000,16,variable,1000000
c_qsort_strcmp_elapsed,47.578201057,100000000,16,variable,1000000
julia_lsd_radixsort_elapsed,25.560734712,100000000,16,fixed,1000000
r_radixsort_elapsed,17.600000000000136,100000000,16,fixed,1000000
c_qsort_strcmp_elapsed,43.852320482,100000000,16,fixed,1000000
julia_lsd_radixsort_elapsed,45.890425456,100000000,24,variable,1000000
r_radixsort_elapsed,12.160000000000082,100000000,24,variable,1000000
c_qsort_strcmp_elapsed,42.989527341,100000000,24,variable,1000000
julia_lsd_radixsort_elapsed,35.147485876,100000000,24,fixed,1000000
r_radixsort_elapsed,12.910000000000082,100000000,24,fixed,1000000
c_qsort_strcmp_elapsed,45.481105963,100000000,24,fixed,1000000
julia_lsd_radixsort_elapsed,61.740527637,100000000,32,variable,1000000
r_radixsort_elapsed,13.339999999999918,100000000,32,variable,1000000
c_qsort_strcmp_elapsed,45.266745022,100000000,32,variable,1000000
julia_lsd_radixsort_elapsed,47.667029394,100000000,32,fixed,1000000
r_radixsort_elapsed,14.529999999999973,100000000,32,fixed,1000000
c_qsort_strcmp_elapsed,47.516912407,100000000,32,fixed,1000000
